88,92,91,91,83,91,84,90,83,90,84,89,84,91,88,91,89,92,89,91,87,91,91,91,91,92,89,91,85,91,87,91,87,92,87,91,84,92,84,91,84,91,87,91,85,92,87,91,87,92,91,91,87,92,88,91,87,92,87,91,87,91,89,91,84,47,47,66,91,53,38,51,72,53,55,67,91,61,61,83,100,70,63,83,95,68,62,80,92,62,58,68,91,61,59,69,91,62,61,71,92,61,61,75,93,61,55,69,91,109,93,91,89,95,95,111,95,95,91,92,87,92,84,84,71,79,71,81,70,83,71,80,76,87,83,87,79,88,84,87,79,89,78,83,75,84,80,82,77,87,79,85,80,87,83,87,82,91,83,84,83,90,80,83,71,84,75,77,71,83,67,72,69,80,71,78,70,83,71,80,72,85,78,83,69,85,73,83,74,83,78,83,78,90,79,84,75,86,79,86,79,86,79,84,71,83,78,83,78,83,80,87,78,86,79,83,77,88,78,87,79,87,82,87,79,91,81,83,79,91,82,87,82,87,81,87,79,91,84,87,80,91,82,84,79,87,84,86,83,89,83,87,79,91,83,87
67,81,69,69,61,76,68,69,62,75,69,75,68,79,69,77,69,82,69,79,69,84,77,81,77,85,74,81,70,82,79,82,72,82,77,81,69,85,78,81,77,87,81,83,76,85,79,83,76,89,80,85,77,89,78,85,78,85,82,85,78,89,81,85,81,45,42,61,87,46,36,47,69,50,49,61,87,57,57,69,91,68,59,77,90,60,59,76,90,56,51,65,89,59,53,63,89,59,56,68,90,59,57,69,89,59,55,68,89,107,90,89,83,90,92,103,91,93,89,89,85,89,85,85,68,82,69,78,68,84,77,81,74,85,84,87,82,89,82,87,82,89,81,85,78,85,78,85,77,86,79,88,80,89,85,89,85,89,85,89,84,89,85,89,82,89,81,83,73,85,76,81,78,85,81,84,78,89,81,85,81,89,85,85,77,89,82,87,81,89,81,88,81,89,85,86,82,89,82,87,78,87,82,85,81,89,82,88,78,87,82,85,81,89,85,86,82,89,85,89,83,89,86,89,84,90,84,90,84,90,83,90,83,90,82,88,83,90,86,90,82,90,87,90,86,90,86,90,83,91,86,90,85,90,87,90
70,86,77,77,67,82,70,79,69,79,69,80,70,83,78,81,72,85,78,82,70,85,74,78,70,83,70,78,71,82,70,78,69,82,70,79,70,83,70,76,70,82,72,78,69,79,69,78,69,82,70,77,69,80,69,77,69,83,71,80,70,83,70,77,69,41,41,61,83,45,34,44,65,43,41,60,82,54,54,67,91,61,60,73,91,61,58,68,91,60,54,61,86,58,57,68,90,57,52,62,90,61,59,67,90,55,54,66,90,105,91,90,81,91,91,105,91,91,86,90,81,90,79,79,68,81,68,79,69,79,74,80,73,86,79,86,78,87,82,83,74,87,74,82,69,83,75,81,70,86,75,82,78,87,82,86,82,90,82,86,79,90,82,86,75,86,70,82,70,82,70,78,70,82,76,78,72,86,79,86,78,89,79,86,75,91,80,83,80,87,81,87,80,91,83,87,82,91,83,87,80,91,84,87,83,91,83,87,80,91,84,87,80,91,84,89,84,91,84,90,84,91,87,91,84,91,86,91,84,91,87,91,83,91,83,91,87,91,84,91,84,91,87,90,84,91,87,88,84,91,87,87,84,91,84,91
76,86,77,78,69,84,77,81,72,81,69,79,75,85,77,82,76,86,81,85,82,89,81,85,77,88,78,84,79,89,82,82,78,89,79,82,79,89,82,89,78,88,78,85,78,87,78,81,76,85,82,85,78,87,79,83,79,85,81,85,78,85,81,84,81,43,42,60,84,53,38,51,67,43,43,60,86,56,56,68,90,61,59,69,90,60,59,68,90,59,54,63,89,59,48,62,89,56,49,60,88,59,59,69,89,54,53,67,89,107,90,89,79,90,90,103,90,90,85,89,82,89,83,83,69,80,72,81,72,85,76,82,77,85,82,86,78,89,81,89,83,89,81,85,81,88,81,85,81,89,85,89,85,89,89,89,86,90,85,89,86,90,85,89,78,89,82,85,81,85,77,85,77,86,80,85,82,89,85,89,87,89,89,89,85,90,89,89,89,91,87,91,87,91,87,91,87,91,87,91,84,91,86,91,83,91,87,90,84,91,85,87,84,91,87,91,87,91,84,91,84,91,86,91,84,92,87,90,84,91,87,91,86,91,84,87,84,91,84,91,82,91,85,88,84,91,87,91,84,91,84,90,83,91,85,87
69,83,71,75,65,80,70,78,67,78,68,76,70,82,70,79,70,83,78,83,73,82,72,83,74,83,70,80,70,82,75,82,75,83,77,82,74,86,77,82,78,86,75,83,70,83,77,82,77,86,78,81,78,86,78,86,78,86,79,83,72,86,73,82,72,41,41,61,86,44,34,44,66,48,46,61,86,57,54,69,91,61,57,70,91,60,60,64,90,58,52,62,87,54,50,61,90,59,48,61,90,57,54,66,89,53,50,60,87,101,90,89,77,90,90,99,90,90,85,86,81,87,77,76,67,77,67,69,65,79,72,78,69,84,77,85,75,85,76,81,75,85,71,80,69,82,72,80,70,82,77,85,78,86,81,86,82,89,84,89,84,89,82,86,80,89,78,82,77,82,74,77,72,85,78,81,77,87,78,85,79,88,81,85,77,89,82,85,79,87,81,85,80,89,82,85,79,88,82,85,76,89,81,85,77,85,80,84,73,85,80,85,73,87,79,85,79,85,81,85,76,86,80,84,78,85,81,85,77,87,78,83,80,86,81,81,77,85,81,82,76,87,78,81,75,85,79,85,77,85,78,81,80,85,77,83
69,82,71,71,67,77,70,76,69,76,68,78,70,81,74,79,72,80,71,79,71,80,71,78,71,80,71,80,70,80,71,79,71,81,72,81,72,84,79,79,71,83,78,80,71,83,71,83,70,83,71,79,69,87,71,80,71,84,74,82,71,87,79,83,76,40,40,62,87,47,35,45,67,55,54,63,85,54,55,79,95,63,61,70,92,62,60,71,91,58,55,63,91,61,55,63,91,60,55,69,92,61,58,68,92,59,55,70,91,109,92,92,87,95,95,107,93,95,91,91,87,92,84,84,78,84,71,83,71,84,79,83,79,89,87,88,84,91,88,91,84,91,85,87,83,91,86,87,84,91,87,90,86,91,89,91,90,92,91,92,88,92,89,91,87,91,87,89,85,89,81,87,83,91,87,89,82,91,87,91,87,92,87,91,83,92,91,91,87,91,87,91,87,91,89,91,86,91,84,89,84,91,84,91,84,91,83,88,83,91,84,90,80,91,87,87,84,91,87,91,83,91,83,87,83,91,84,87,83,91,83,90,79,87,82,87,79,91,79,86,79,88,83,87,82,91,81,87,81,91,84,87,83,89,82,84
81,90,83,82,78,87,81,84,70,85,78,83,77,90,82,87,78,90,81,86,82,90,82,87,80,90,82,87,82,90,82,86,82,90,83,90,82,90,86,89,83,90,86,87,82,90,86,90,83,90,85,88,83,90,86,86,83,90,86,90,85,91,86,90,82,55,49,68,90,51,37,54,77,52,50,61,90,60,57,77,98,70,66,85,94,68,61,82,94,61,60,72,91,62,60,68,91,61,60,77,91,62,61,78,91,61,60,72,91,112,92,91,88,94,94,105,93,95,90,90,88,91,87,87,75,86,78,83,77,88,78,83,79,90,86,88,81,90,81,86,78,86,79,81,74,83,75,82,77,86,77,83,72,86,82,86,80,87,82,84,77,87,78,82,69,82,69,71,68,78,62,69,66,75,67,74,64,78,69,72,68,82,74,74,68,80,70,77,65,78,69,76,70,81,69,72,67,77,68,77,66,78,69,78,68,81,69,77,65,78,70,78,69,81,70,77,69,83,70,79,70,82,76,80,70,86,74,80,70,86,73,82,71,82,74,83,72,85,73,81,76,87,76,82,77,86,77,85,78,87,78,85,77,89,78,85
85,90,86,86,82,90,85,88,81,88,80,90,82,90,86,90,82,91,86,90,86,91,87,90,86,91,86,90,86,91,87,90,88,91,90,90,88,91,89,90,88,91,90,90,88,91,90,90,88,91,90,90,88,91,90,90,90,91,90,91,88,91,90,91,88,57,52,70,91,52,37,54,81,60,56,66,91,61,61,86,104,83,70,90,100,68,61,86,97,63,61,77,91,61,60,77,92,62,60,78,91,61,61,78,92,61,60,71,91,112,98,91,90,100,103,112,98,101,91,91,90,91,90,90,82,90,80,89,82,90,85,87,83,91,90,90,86,91,86,90,82,90,83,86,80,89,79,82,70,86,82,82,81,90,83,86,82,90,86,90,83,90,82,86,78,86,78,82,69,83,69,78,69,81,69,78,64,82,77,81,70,85,70,78,69,82,71,82,69,81,69,79,70,86,70,80,65,82,70,78,66,82,70,76,68,82,74,82,69,83,76,82,77,86,78,83,78,86,82,86,78,86,79,85,77,90,78,85,79,86,80,87,79,90,81,85,78,90,82,86,82,90,86,88,81,90,84,87,85,90,86,90,81,89,85,89
81,87,83,83,77,86,80,84,77,86,77,84,78,86,81,83,79,90,86,89,83,90,84,87,83,90,82,86,79,90,81,86,79,90,82,84,79,90,83,87,81,90,83,88,81,90,82,86,83,90,84,90,83,90,83,89,81,90,86,87,84,90,87,90,83,44,44,62,90,52,37,47,70,48,48,61,90,60,56,69,92,67,62,79,94,70,62,82,91,61,57,68,91,61,58,68,90,57,52,66,90,60,58,69,90,57,57,68,91,110,92,90,82,92,94,108,92,94,90,90,88,91,86,86,70,80,70,82,74,84,77,83,79,90,83,89,82,90,83,87,81,90,80,86,78,86,80,84,79,90,82,88,86,90,88,90,86,91,87,90,84,90,88,90,82,90,82,86,81,86,78,84,79,90,82,86,79,90,86,88,86,90,86,90,81,90,86,90,83,90,83,86,79,90,82,87,79,87,78,86,76,86,77,82,78,86,77,83,79,86,78,85,77,87,81,84,78,86,79,83,76,86,77,82,70,86,77,79,74,83,76,80,69,82,71,78,68,82,70,77,69,81,70,78,70,80,70,79,69,82,70,77,70,82,70,79
62,69,65,66,60,68,61,63,61,68,61,65,61,70,62,66,61,72,62,67,62,70,63,68,62,70,62,67,61,68,62,68,61,70,63,73,62,77,62,69,61,77,63,70,62,78,69,69,63,78,68,78,68,80,69,70,66,78,70,78,69,83,70,77,68,39,37,60,80,43,34,42,62,43,42,60,83,54,54,66,91,61,60,71,92,61,59,68,90,57,52,64,88,59,54,62,90,58,54,66,90,59,57,65,90,60,54,66,87,102,91,91,83,91,91,96,91,91,88,88,85,90,82,82,68,79,70,78,70,82,73,82,70,86,81,83,78,90,82,86,78,86,79,83,77,86,79,82,77,88,83,86,78,90,84,87,82,90,84,90,85,90,83,87,82,89,82,85,79,86,77,82,77,86,79,83,78,87,80,86,79,86,83,86,78,90,83,86,82,86,82,86,78,90,82,86,82,90,81,86,72,86,79,79,74,87,79,82,73,86,79,82,77,88,79,83,78,87,82,82,79,88,79,86,79,86,79,83,74,86,80,83,77,87,78,83,78,86,78,86,78,86,80,83,77,86,80,83,78,86,82,86,79,90,79,80
75,85,76,77,67,80,71,79,68,76,68,76,69,80,69,77,69,81,69,77,69,80,69,77,69,78,69,71,67,81,68,75,65,77,67,74,62,77,67,68,63,76,68,74,65,77,68,69,61,78,67,74,67,75,69,76,68,80,69,77,72,82,76,81,68,36,40,59,81,43,33,43,65,43,43,59,82,53,53,69,90,60,59,73,90,60,56,67,90,59,59,65,89,59,55,63,89,58,53,62,89,58,58,68,89,59,56,64,89,107,90,90,85,91,91,103,90,92,86,89,85,89,84,83,69,81,75,80,71,85,77,81,77,89,82,89,82,88,85,86,80,89,79,84,73,85,77,85,76,87,80,83,77,89,83,88,85,89,85,89,83,89,82,86,81,89,81,85,77,85,75,80,77,84,77,81,76,85,79,85,80,89,82,85,76,89,82,88,81,86,78,85,82,89,82,85,81,89,82,85,80,85,81,85,80,85,81,83,77,87,79,85,72,85,79,85,76,87,81,85,79,89,81,85,78,86,82,84,79,89,81,85,78,89,80,85,74,85,79,84,77,85,78,85,76,85,80,85,79,89,80,85,78,89,80,87
82,90,83,83,73,86,84,84,75,84,72,82,77,86,81,82,77,88,81,86,83,90,81,86,79,88,82,86,83,90,83,86,80,88,81,86,79,88,79,86,82,89,84,86,82,90,84,86,82,90,83,86,83,90,83,90,83,90,86,86,83,90,85,88,83,44,44,64,91,46,35,46,66,54,54,67,90,59,59,78,97,68,61,76,91,61,60,69,90,60,54,66,90,57,52,62,90,57,52,62,90,59,58,63,90,55,55,67,89,100,91,90,79,91,91,94,90,91,83,86,78,82,72,71,65,70,63,69,63,78,64,77,68,79,72,77,69,80,70,78,69,82,69,70,62,77,67,70,70,79,77,82,77,86,72,83,78,83,81,85,75,86,71,81,69,82,75,76,67,80,67,70,68,85,69,78,67,79,70,79,70,86,77,78,70,84,77,82,70,83,70,82,76,84,77,82,76,83,78,82,71,83,73,78,70,82,72,81,73,82,73,79,70,83,77,81,70,83,74,82,72,83,78,84,77,82,77,83,77,84,77,83,70,84,78,82,70,86,78,83,77,86,79,86,76,86,80,86,82,88,82,86,78,86,83,85
68,81,72,76,62,77,69,78,67,77,67,73,68,81,71,76,67,82,74,77,69,83,74,78,69,81,69,77,68,81,69,77,69,81,69,76,68,81,69,79,69,81,69,77,69,81,70,76,68,80,74,81,69,81,69,81,69,85,69,77,71,85,77,81,69,40,38,59,85,46,34,43,64,45,45,60,85,55,53,69,90,60,59,73,90,61,59,74,90,58,53,64,89,59,56,61,89,58,56,68,90,59,53,67,89,56,56,68,89,105,90,90,85,93,93,107,93,93,89,89,87,90,83,85,69,81,69,81,69,82,78,84,77,87,82,89,82,89,85,89,82,89,81,85,81,89,81,85,78,89,82,85,81,89,85,89,82,90,84,89,82,89,82,83,81,87,77,81,76,81,75,77,77,85,76,81,73,85,79,82,77,85,77,81,69,85,80,83,73,85,78,85,81,86,78,85,76,85,78,81,70,84,76,81,73,81,77,80,69,82,69,78,69,81,73,80,69,84,73,81,69,82,75,81,69,82,74,77,69,82,69,77,69,82,69,76,68,81,69,77,67,78,69,71,68,78,68,76,63,76,68,71,66,77,67,69
68,80,68,69,61,70,68,70,62,69,65,69,68,77,69,76,68,77,69,76,67,81,69,77,69,78,71,77,67,81,69,77,68,81,70,78,69,82,69,78,74,84,76,81,70,81,74,77,72,85,76,82,70,82,77,82,73,82,76,81,69,82,77,81,70,40,40,61,85,40,33,42,68,47,47,59,85,57,58,77,92,61,59,69,90,60,58,68,89,59,56,62,87,56,47,60,89,55,51,61,89,57,55,66,89,51,47,61,89,104,90,89,82,90,90,99,93,93,87,89,85,89,82,81,68,77,68,77,68,81,70,77,73,85,81,85,80,87,82,87,77,86,78,81,72,85,76,81,76,85,78,87,79,89,82,89,82,90,85,89,84,91,84,87,79,89,79,84,74,84,70,78,71,84,74,79,71,84,81,84,78,89,80,87,74,87,80,84,74,83,74,84,80,86,79,84,71,87,78,83,71,87,72,83,71,84,74,79,71,83,72,80,71,84,79,83,73,85,79,83,72,86,74,80,71,86,79,79,74,84,79,83,78,86,79,83,74,89,78,83,71,87,79,86,76,85,74,83,72,87,79,87,74,87,79,83
71,87,79,79,69,81,71,78,70,82,73,79,70,86,78,82,71,83,76,83,78,87,78,83,78,87,79,83,79,87,79,81,74,87,77,83,79,87,80,87,79,88,79,84,81,87,80,84,79,89,83,87,83,89,80,88,78,89,86,87,84,91,84,91,84,47,46,62,90,49,38,49,71,50,50,64,91,61,61,79,95,66,63,86,93,63,61,77,92,61,55,67,91,61,55,64,91,58,54,67,92,60,58,70,92,61,58,66,91,109,93,92,87,95,95,109,93,95,91,91,87,91,83,84,69,82,71,79,71,84,77,84,78,89,80,87,80,91,83,85,80,88,80,83,78,87,80,85,81,91,81,86,83,91,86,89,84,91,83,87,83,91,84,86,78,84,79,79,70,80,64,71,66,79,70,71,68,79,71,81,71,81,70,78,68,79,71,77,70,80,71,78,69,79,70,73,65,78,65,70,63,71,66,70,64,71,63,68,62,72,63,69,63,71,63,70,62,71,63,70,63,73,66,70,63,71,66,70,64,77,65,75,63,75,70,73,70,79,71,74,69,83,70,78,70,79,70,78,70,83,70,74,70,83,71,80
85,89,85,87,81,89,85,88,81,89,82,88,83,89,86,89,85,90,87,89,85,90,89,90,87,90,88,89,82,90,85,89,82,89,86,89,82,89,85,88,82,90,89,89,81,89,83,87,82,89,82,89,82,88,82,85,80,89,81,85,81,85,82,82,80,39,37,60,85,47,34,43,62,48,50,61,85,58,53,68,91,61,60,77,91,60,57,63,90,56,47,60,83,57,52,61,83,50,44,61,89,57,49,60,82,46,44,60,82,94,90,83,69,90,90,94,90,90,80,85,75,86,71,71,62,70,64,70,65,77,69,72,70,84,70,83,70,82,78,78,72,82,70,79,70,82,75,78,70,83,78,82,80,90,81,88,82,90,83,86,82,90,82,85,79,86,79,83,71,83,75,79,77,86,77,82,77,86,83,88,80,88,83,86,81,89,85,88,82,90,83,88,81,90,82,89,83,90,83,86,82,90,82,83,79,90,85,84,78,89,82,86,80,89,82,86,83,88,86,86,82,90,83,90,83,90,83,86,80,90,83,88,82,90,83,86,82,90,86,88,82,90,86,90,83,90,83,90,80,90,83,89,82,90,87,90
77,87,80,80,72,82,77,83,73,82,74,81,77,86,77,84,76,88,79,84,78,84,82,84,81,88,81,84,79,88,81,86,77,88,81,84,80,88,81,87,80,88,81,84,80,88,83,84,78,88,84,84,84,88,81,88,81,88,84,87,81,88,84,87,84,44,42,59,88,46,37,46,68,52,50,64,88,58,58,76,98,67,59,76,94,67,59,76,89,59,57,67,89,58,52,66,88,55,50,62,89,57,52,60,88,55,49,60,88,98,89,88,82,89,90,98,89,89,85,85,79,84,75,76,59,69,61,66,61,71,61,68,66,78,73,76,67,80,69,76,67,78,66,68,60,75,63,67,64,77,67,75,67,78,68,77,74,83,77,80,71,84,72,76,67,79,67,75,67,76,66,73,67,76,66,68,67,76,73,79,68,80,68,76,67,81,68,76,68,78,68,76,68,82,73,76,68,80,75,80,69,80,75,75,68,80,68,75,67,79,70,77,68,80,71,77,68,81,74,80,70,84,75,80,75,83,74,80,69,81,77,80,76,86,77,80,76,84,76,81,75,85,76,81,75,81,77,83,75,84,76,81,76,84,80,81
